Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Training Stress Score®,Avg Power,Max Power,Grit,Flow,Avg. Swolf,Avg Stroke Rate,Total Reps,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2024-03-19 16:01:06,false,"Berkeley - Base","4.50","445","00:42:00","159","181","4.0","160","179","9:20","6:13","124","120","1.07","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","00:00.47","6","0.0","00:41:36","00:44:59","89","186"
Running,2024-03-18 16:21:13,false,"Berkeley Running","4.02","406","00:41:47","147","178","3.3","152","187","10:24","6:23","110","103","1.00","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","00:19.83","5","0.0","00:41:07","00:44:51","113","186"
Running,2024-03-16 10:16:36,false,"Berkeley Running","7.11","741","01:13:38","155","181","4.1","157","179","10:21","7:22","295","307","0.99","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","01:01.99","8","0.0","01:13:07","01:17:05","66","214"
Running,2024-03-14 16:43:25,false,"Berkeley Running","3.71","370","00:35:40","157","179","3.7","157","176","9:37","6:28","170","174","1.06","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","05:53.22","4","0.0","00:35:34","00:37:31","113","250"
Running,2024-03-13 16:43:01,false,"Berkeley Running","4.01","407","00:42:37","146","174","3.3","156","189","10:37","6:36","190","190","0.97","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","00:14.38","5","0.0","00:42:30","00:45:38","113","250"
Running,2024-03-11 16:11:22,false,"Berkeley Running","2.51","249","00:32:17","130","140","2.1","152","170","12:53","11:03","59","65","0.82","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","06:40.25","3","0.0","00:31:59","00:33:02","125","194"
Running,2024-03-10 12:40:11,false,"Berkeley Running","4.02","399","00:41:01","146","164","3.3","160","178","10:11","7:28","159","158","0.99","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","00:18.44","5","0.0","00:40:39","00:42:44","76","209"
Running,2024-03-09 11:12:27,false,"Berkeley Running","6.23","622","01:02:43","151","185","3.8","157","184","10:04","6:31","197","205","1.02","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","02:09.77","7","0.0","01:02:14","01:08:21","76","249"
Running,2024-03-07 16:43:00,false,"Berkeley Running","5.14","502","00:46:36","165","182","4.4","154","227","9:04","2:44","160","174","1.14","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","01:20.75","6","0.0","00:45:49","00:53:13","161","210"
Running,2024-03-05 17:35:42,false,"Berkeley Running","5.91","604","01:02:06","148","175","3.7","154","183","10:31","6:44","215","206","0.99","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","09:11.97","6","0.0","01:01:39","01:05:39","76","250"
Running,2024-03-03 14:14:14,false,"Berkeley Running","4.02","409","00:46:35","142","160","3.0","153","166","11:36","8:49","168","179","0.90","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","00:14.90","5","0.0","00:46:22","00:48:13","113","249"
Running,2024-03-02 10:17:08,false,"Berkeley Running","5.26","514","00:48:05","163","181","4.4","157","189","9:09","6:12","128","118","1.12","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","02:35.37","6","0.0","00:47:43","00:49:48","161","209"
Running,2024-02-29 15:22:03,false,"Berkeley Running","5.69","577","01:02:09","150","178","3.6","154","172","10:55","7:44","172","161","0.96","0.0","0.0","0","0.0","0","0","0.0","0.0","0","0","0","0:00","0.0","0:00","No","06:27.88","6","0.0","01:01:53","01:03:46","76","210"
